A:char(25)	B:char(25)	C:int	D:int
South_Dakota	Arkansas	9	6
District_of_Columbia	New_Hampshire	7	6
New_Hampshire	Indiana	1	4
Nevada	Oklahoma	3	6
Puerto_Rico	North_Dakota	7	7
Singapore	Kansas	1	2
Delaware	Oklahoma	3	7
North_Dakota	Connecticut	5	1
West_Virginia	Colorado	2	6
Idaho	Indiana	6	3
Kentucky	Delaware	6	7
Vermont	South_Dakota	8	1
Idaho	Puerto_Rico	9	1
Colorado	Connecticut	0	7
Indiana	Indiana	5	5
South_Dakota	Idaho	7	2
South_Dakota	Connecticut	6	4
Indiana	Puerto_Rico	0	9
Vermont	Puerto_Rico	9	2
Puerto_Rico	Vermont	0	4
Arkansas	Delaware	0	4
Business	Puerto_Rico	1	3
Connecticut	Montana	5	0
Oklahoma	Kansas	7	5
District_of_Columbia	Kansas	7	8
North_Dakota	Kentucky	2	2
Puerto_Rico	Arkansas	4	0
District_of_Columbia	Arkansas	3	0
Idaho	Kentucky	1	9
Oklahoma	Puerto_Rico	3	4
District_of_Columbia	Indiana	0	5
Vermont	Delaware	7	3
Kentucky	New_Hampshire	3	2
Colorado	District_of_Columbia	8	4
Business	Indiana	2	2
Idaho	Arkansas	5	8
West_Virginia	West_Virginia	5	3
Indiana	Connecticut	0	6
Kansas	Vermont	6	0
Idaho	Singapore	5	7
Kentucky	Vermont	2	6
Indiana	Colorado	7	0
Singapore	Kansas	6	6
Idaho	Colorado	2	7
North_Dakota	South_Dakota	1	7
New_Hampshire	Business	3	6
Montana	North_Dakota	9	7
North_Dakota	South_Dakota	8	6
Vermont	Puerto_Rico	7	8
Kentucky	Nevada	7	9
South_Dakota	Nevada	7	7
District_of_Columbia	District_of_Columbia	3	0
Vermont	Connecticut	0	0
Oklahoma	Vermont	4	2
Oklahoma	Oklahoma	1	2
Nevada	Colorado	9	9
Singapore	South_Dakota	5	4
Puerto_Rico	Indiana	5	6
Connecticut	Singapore	5	3
Singapore	Delaware	0	3
Nevada	Singapore	7	2
South_Dakota	Connecticut	0	5
Oklahoma	Colorado	9	2
West_Virginia	Vermont	2	0
Kansas	New_Hampshire	3	5
North_Dakota	Colorado	0	3
New_Hampshire	New_Hampshire	3	6
Idaho	Idaho	6	2
Montana	Montana	3	1
Montana	New_Hampshire	8	7
Puerto_Rico	Singapore	3	5
Vermont	North_Dakota	0	3
West_Virginia	Oklahoma	1	1
Delaware	West_Virginia	6	7
South_Dakota	Oklahoma	7	3
Colorado	Singapore	8	2
Colorado	Arkansas	6	5
Connecticut	North_Dakota	2	4
Connecticut	Idaho	2	5
Business	Delaware	9	4
New_Hampshire	Kansas	8	4
Colorado	Montana	5	2
Kentucky	Vermont	1	9
Oklahoma	Kansas	6	8
Colorado	Arkansas	9	3
Business	North_Dakota	5	1
Idaho	Montana	0	1
South_Dakota	District_of_Columbia	8	7
Business	Delaware	8	8
Oklahoma	Idaho	2	1
Singapore	Connecticut	4	4
Montana	Kentucky	5	5
West_Virginia	Singapore	6	2
Connecticut	Delaware	2	8
Delaware	Idaho	5	9
Delaware	Connecticut	8	6
Colorado	New_Hampshire	7	1
South_Dakota	Arkansas	2	9
Idaho	Colorado	8	6
Idaho	Delaware	2	4
New_Hampshire	Idaho	7	9
Delaware	Nevada	7	5
Singapore	Vermont	9	4
Business	Montana	5	8
Indiana	Kentucky	9	5
Puerto_Rico	Colorado	3	4
Montana	Delaware	1	9
Oklahoma	Oklahoma	4	4
Idaho	Indiana	6	1
Kentucky	Nevada	9	9
Montana	Kentucky	3	9
Montana	North_Dakota	8	0
North_Dakota	Kentucky	9	7
Nevada	Oklahoma	5	7
Oklahoma	Idaho	2	8
Puerto_Rico	District_of_Columbia	2	0
Puerto_Rico	Colorado	1	4
Delaware	Colorado	9	4
Singapore	Kansas	2	6
Idaho	Singapore	4	2
Puerto_Rico	North_Dakota	1	4
Nevada	Colorado	2	9
Nevada	Kentucky	5	2
Colorado	District_of_Columbia	5	1
Delaware	West_Virginia	3	6
Oklahoma	Delaware	9	1
Oklahoma	Oklahoma	1	7
Oklahoma	South_Dakota	7	7
New_Hampshire	West_Virginia	1	9
Arkansas	Nevada	9	9
Oklahoma	District_of_Columbia	4	6
Kansas	New_Hampshire	7	7
Colorado	Vermont	0	8
Oklahoma	Singapore	6	6
Indiana	Vermont	8	0
West_Virginia	Puerto_Rico	3	0
Singapore	Delaware	0	9
Montana	Arkansas	1	0
Kansas	Kentucky	1	5
New_Hampshire	West_Virginia	0	4
Delaware	Nevada	6	6
Puerto_Rico	District_of_Columbia	9	2
New_Hampshire	Idaho	2	2
Montana	Business	1	0
Nevada	Nevada	9	1
North_Dakota	Singapore	1	2
Colorado	Kansas	3	3
District_of_Columbia	North_Dakota	2	7
Vermont	West_Virginia	2	2
West_Virginia	Delaware	5	9
Colorado	Oklahoma	8	3
Arkansas	North_Dakota	8	6
Idaho	New_Hampshire	0	9
Kentucky	Montana	2	4
Connecticut	Indiana	1	2
Arkansas	Business	6	7
Nevada	Oklahoma	8	8
Montana	Kansas	7	0
District_of_Columbia	New_Hampshire	3	4
Oklahoma	Singapore	2	6
South_Dakota	District_of_Columbia	9	5
Connecticut	Idaho	9	1
Kansas	Arkansas	8	4
Kansas	Oklahoma	9	4
South_Dakota	Delaware	3	3
New_Hampshire	Business	2	7
Connecticut	South_Dakota	8	1
Nevada	Oklahoma	9	7
Kansas	Arkansas	9	9
Kentucky	Vermont	3	1
West_Virginia	Connecticut	8	4
South_Dakota	Arkansas	8	7
West_Virginia	Nevada	0	5
North_Dakota	Business	9	2
New_Hampshire	Oklahoma	6	3
Delaware	Puerto_Rico	6	1
Idaho	Puerto_Rico	5	2
Montana	West_Virginia	3	1
Singapore	Montana	2	7
Oklahoma	West_Virginia	2	9
Connecticut	Business	5	2
Puerto_Rico	Kansas	1	9
New_Hampshire	Kentucky	3	9
Singapore	West_Virginia	3	4
Nevada	Kentucky	3	6
Arkansas	Colorado	0	8
Puerto_Rico	Montana	6	1
Colorado	Singapore	2	3
Idaho	West_Virginia	6	8
Business	Kentucky	9	1
North_Dakota	Oklahoma	1	4
Montana	Arkansas	5	4
North_Dakota	West_Virginia	6	7
Delaware	Kentucky	3	9
West_Virginia	Indiana	0	2
Idaho	Puerto_Rico	8	1
New_Hampshire	Arkansas	9	9
Idaho	Connecticut	5	2
Business	West_Virginia	2	3
Singapore	Montana	3	9
Montana	Kansas	2	2
District_of_Columbia	Puerto_Rico	0	4
Puerto_Rico	Indiana	4	6
Colorado	Delaware	3	2
Arkansas	Delaware	5	7
New_Hampshire	Kansas	4	6
Arkansas	West_Virginia	2	3
West_Virginia	Kansas	5	3
Business	Puerto_Rico	2	5
Arkansas	Idaho	6	8
Business	South_Dakota	0	0
North_Dakota	Business	1	4
Arkansas	Kentucky	8	0
Arkansas	Vermont	4	3
Indiana	Idaho	2	8
Arkansas	New_Hampshire	5	7
Delaware	Kansas	8	0
Delaware	Connecticut	0	7
Delaware	Arkansas	6	3
Vermont	New_Hampshire	6	9
Colorado	New_Hampshire	7	9
Kansas	Kentucky	4	4
Vermont	New_Hampshire	3	1
Business	Idaho	7	4
Montana	Puerto_Rico	3	2
New_Hampshire	District_of_Columbia	0	5
Indiana	Connecticut	9	6
Montana	Vermont	8	6
Oklahoma	Delaware	0	6
North_Dakota	Kentucky	6	8
Nevada	Montana	2	4
Puerto_Rico	Nevada	2	3
Nevada	Arkansas	4	8
Delaware	Business	1	1
Idaho	Connecticut	4	9
Idaho	Delaware	7	3
District_of_Columbia	Nevada	2	8
Delaware	District_of_Columbia	6	6
Singapore	Montana	6	0
North_Dakota	Connecticut	4	7
New_Hampshire	Kansas	8	9
West_Virginia	Indiana	5	4
Kansas	Indiana	6	7
Indiana	Puerto_Rico	6	7
Delaware	Kentucky	7	7
Singapore	West_Virginia	8	3
New_Hampshire	Montana	4	1
Connecticut	West_Virginia	2	7
Singapore	Nevada	9	7
New_Hampshire	West_Virginia	5	6
Arkansas	Connecticut	5	3
Montana	Business	8	3
West_Virginia	New_Hampshire	5	9
Colorado	Arkansas	0	1
North_Dakota	Indiana	2	7
Kansas	Arkansas	0	5
New_Hampshire	Montana	2	2
District_of_Columbia	Arkansas	1	1
Montana	Kentucky	1	2
Singapore	Oklahoma	7	1
Montana	West_Virginia	6	6
Singapore	Colorado	3	7
Indiana	Puerto_Rico	8	5
Nevada	New_Hampshire	1	6
Singapore	Colorado	2	1
Montana	Delaware	2	0
Connecticut	South_Dakota	9	5
South_Dakota	Connecticut	0	1
Montana	Singapore	2	9
Nevada	Kentucky	4	0
Vermont	Nevada	8	2
Singapore	Montana	4	7
District_of_Columbia	Business	7	0
District_of_Columbia	Oklahoma	3	9
Connecticut	New_Hampshire	5	0
Arkansas	Nevada	1	8
Singapore	North_Dakota	9	7
Delaware	New_Hampshire	2	6
Business	Singapore	0	8
Business	Colorado	6	5
Nevada	Idaho	1	4
North_Dakota	South_Dakota	5	5
Kentucky	Puerto_Rico	2	4
Kansas	Kentucky	2	4
Vermont	District_of_Columbia	7	7
Idaho	District_of_Columbia	8	9
North_Dakota	Kentucky	1	4
Montana	District_of_Columbia	1	8
Puerto_Rico	Kansas	0	5
Indiana	District_of_Columbia	5	2
Idaho	North_Dakota	8	0
Oklahoma	North_Dakota	0	2
Colorado	Puerto_Rico	2	2
West_Virginia	Singapore	5	6
Kentucky	South_Dakota	7	9
Kentucky	Colorado	7	5
Montana	Kansas	4	8
Indiana	Puerto_Rico	8	9
New_Hampshire	Business	9	9
Kentucky	Puerto_Rico	1	3
Colorado	Colorado	8	9
Idaho	New_Hampshire	4	7
New_Hampshire	South_Dakota	1	2
New_Hampshire	Kansas	5	0
Connecticut	Montana	8	5
Connecticut	Vermont	8	5
Idaho	North_Dakota	3	8
Connecticut	Vermont	9	1
New_Hampshire	Nevada	8	7
Singapore	Business	8	8
Colorado	Singapore	0	9
South_Dakota	Oklahoma	6	7
Oklahoma	Oklahoma	5	6
District_of_Columbia	Montana	1	0
Business	Vermont	9	6
Kansas	Montana	8	0
North_Dakota	Montana	0	3
Colorado	West_Virginia	0	6
West_Virginia	Singapore	3	0
Puerto_Rico	Puerto_Rico	3	5
Montana	Colorado	4	5
New_Hampshire	Kentucky	3	6
Kansas	Nevada	4	8
Indiana	Idaho	4	4
Delaware	Puerto_Rico	5	0
Connecticut	Montana	3	1
North_Dakota	Kansas	6	8
Delaware	Connecticut	4	9
Kansas	South_Dakota	7	4
Singapore	North_Dakota	3	1
South_Dakota	District_of_Columbia	5	5
South_Dakota	Vermont	5	5
Kentucky	Arkansas	6	8
New_Hampshire	Indiana	9	0
Kansas	Colorado	0	1
Puerto_Rico	West_Virginia	7	6
Arkansas	Colorado	3	6
Vermont	Vermont	6	3
Idaho	Puerto_Rico	2	6
West_Virginia	Arkansas	6	5
New_Hampshire	New_Hampshire	2	0
Colorado	Puerto_Rico	2	5
South_Dakota	Idaho	3	0
Delaware	Kansas	9	5
Montana	District_of_Columbia	0	0
Puerto_Rico	District_of_Columbia	3	3
Montana	Vermont	7	7
West_Virginia	District_of_Columbia	3	6
New_Hampshire	South_Dakota	6	8
Kansas	Business	2	3
Vermont	Business	1	4
Colorado	Vermont	8	5
Oklahoma	Idaho	5	9
Oklahoma	Arkansas	8	1
Delaware	Singapore	5	4
Puerto_Rico	Vermont	1	3
Indiana	District_of_Columbia	2	2
New_Hampshire	Nevada	8	7
Oklahoma	Idaho	3	7
Business	New_Hampshire	0	2
Montana	Singapore	9	3
Delaware	Oklahoma	9	0
Singapore	Oklahoma	0	0
Idaho	Vermont	0	8
Vermont	West_Virginia	3	1
South_Dakota	Kentucky	8	5
Delaware	District_of_Columbia	7	5
Oklahoma	Singapore	0	3
New_Hampshire	Montana	0	4
Nevada	Kentucky	7	2
Kentucky	Kentucky	6	1
Kentucky	New_Hampshire	8	2
Arkansas	Singapore	5	7
Connecticut	Montana	7	4
Arkansas	South_Dakota	8	3
Delaware	Idaho	9	9
Delaware	Business	6	4
West_Virginia	Kentucky	7	0
Arkansas	Puerto_Rico	4	6
Vermont	Oklahoma	5	2
South_Dakota	South_Dakota	0	2
Business	Indiana	1	0
District_of_Columbia	Arkansas	8	9
District_of_Columbia	Oklahoma	4	2
Connecticut	District_of_Columbia	1	9
Idaho	Idaho	6	8
Puerto_Rico	Montana	9	6
Arkansas	Kansas	8	0
West_Virginia	Indiana	9	2
Vermont	Puerto_Rico	0	3
Kansas	Nevada	2	0
Oklahoma	West_Virginia	8	0
District_of_Columbia	Connecticut	0	8
Delaware	Kentucky	0	4
Arkansas	Connecticut	1	0
Nevada	West_Virginia	3	0
Kansas	South_Dakota	4	4
Kansas	Puerto_Rico	2	2
Nevada	Puerto_Rico	8	2
Business	Business	8	3
Singapore	Puerto_Rico	3	8
Kentucky	Nevada	8	2
Connecticut	Kansas	0	2
Indiana	Colorado	0	9
New_Hampshire	Puerto_Rico	5	4
South_Dakota	Kentucky	2	4
South_Dakota	West_Virginia	3	5
Oklahoma	Kentucky	5	6
Singapore	District_of_Columbia	2	4
Montana	Idaho	6	7
Indiana	Vermont	8	2
Nevada	Nevada	9	0
Puerto_Rico	Indiana	6	1
Puerto_Rico	Oklahoma	2	2
West_Virginia	Connecticut	8	9
Montana	South_Dakota	7	4
Delaware	West_Virginia	2	7
Nevada	Arkansas	4	3
Idaho	West_Virginia	9	7
Colorado	Vermont	5	8
Kentucky	District_of_Columbia	3	5
Montana	District_of_Columbia	1	7
Kentucky	District_of_Columbia	7	5
Indiana	Kentucky	5	4
District_of_Columbia	Montana	8	0
Delaware	Montana	5	0
Singapore	Business	1	5
Montana	District_of_Columbia	7	1
Montana	Delaware	6	0
West_Virginia	Vermont	8	0
West_Virginia	District_of_Columbia	0	1
Oklahoma	District_of_Columbia	4	4
West_Virginia	Arkansas	4	4
Delaware	Montana	1	6
Arkansas	Connecticut	3	9
New_Hampshire	Vermont	2	5
Colorado	Kansas	2	9
Montana	Arkansas	7	1
Business	Singapore	9	7
Oklahoma	District_of_Columbia	3	9
Idaho	Idaho	6	9
Singapore	Colorado	0	4
Arkansas	North_Dakota	0	8
Kansas	Vermont	3	5
Kansas	Montana	0	4
Colorado	Montana	9	3
New_Hampshire	Oklahoma	4	6
District_of_Columbia	Singapore	8	5
Delaware	Oklahoma	4	3
Montana	Business	1	7
Oklahoma	Business	4	2
Indiana	Singapore	1	0
Kansas	South_Dakota	4	6
Connecticut	Nevada	8	6
Colorado	Colorado	9	6
Colorado	New_Hampshire	9	8
Puerto_Rico	Puerto_Rico	4	8
Business	North_Dakota	6	2
New_Hampshire	Kansas	8	2
New_Hampshire	New_Hampshire	0	8
Idaho	Kentucky	7	8
New_Hampshire	Vermont	2	7
New_Hampshire	Idaho	1	1
South_Dakota	Colorado	8	6
Vermont	Kansas	7	8
Puerto_Rico	South_Dakota	3	8
Puerto_Rico	Montana	4	8
Business	District_of_Columbia	1	0
Arkansas	Indiana	8	2
Indiana	Puerto_Rico	4	9
Delaware	Business	3	5
Colorado	New_Hampshire	4	9
Oklahoma	Singapore	2	7
Oklahoma	Business	2	5
Indiana	Delaware	1	3
Indiana	Vermont	6	6
Arkansas	Connecticut	3	5
West_Virginia	Kansas	5	2
Oklahoma	Singapore	8	5
Kentucky	North_Dakota	7	0
Kentucky	Connecticut	7	2
South_Dakota	Montana	0	2
Nevada	Colorado	5	7
South_Dakota	New_Hampshire	8	4
Kentucky	New_Hampshire	4	6
Idaho	West_Virginia	8	8
Business	Connecticut	7	0
Montana	Delaware	3	5
Delaware	New_Hampshire	5	9
Kentucky	New_Hampshire	6	7
Indiana	Oklahoma	2	1
Singapore	Montana	5	4
District_of_Columbia	Arkansas	2	3
Vermont	New_Hampshire	3	0
Vermont	West_Virginia	7	7
Kansas	Kentucky	6	6
Connecticut	Kentucky	0	9
Kansas	Oklahoma	2	8
Kansas	Connecticut	4	4
District_of_Columbia	Kansas	7	1
Connecticut	Connecticut	7	7
Delaware	Idaho	9	3
Colorado	Kansas	0	1
Idaho	West_Virginia	4	5
Kansas	Vermont	1	8
Indiana	Singapore	5	7
Kansas	Indiana	8	5
Arkansas	Vermont	2	2
Kansas	Indiana	3	0
Vermont	Singapore	5	1
Singapore	Nevada	1	9
North_Dakota	Montana	5	7
Nevada	Indiana	1	1
Montana	Colorado	9	5
Puerto_Rico	Puerto_Rico	5	4
Vermont	Idaho	6	6
South_Dakota	Vermont	4	4
Business	Delaware	0	8
Business	Arkansas	3	4
Puerto_Rico	West_Virginia	4	1
West_Virginia	West_Virginia	2	9
Oklahoma	Delaware	5	8
New_Hampshire	Montana	8	4
North_Dakota	Arkansas	6	8
Kentucky	Singapore	6	8
New_Hampshire	Indiana	6	3
Oklahoma	Oklahoma	5	9
Arkansas	South_Dakota	1	2
Idaho	New_Hampshire	1	1
Delaware	Singapore	6	1
District_of_Columbia	Arkansas	0	6
Arkansas	Oklahoma	4	1
Idaho	Arkansas	0	4
Puerto_Rico	Singapore	2	1
Montana	West_Virginia	6	1
District_of_Columbia	Puerto_Rico	0	7
South_Dakota	Puerto_Rico	5	9
Business	Puerto_Rico	2	4
Oklahoma	Vermont	5	3
Kansas	Business	2	8
West_Virginia	West_Virginia	3	1
Kentucky	Vermont	9	9
Puerto_Rico	Kentucky	1	4
Connecticut	Oklahoma	9	5
West_Virginia	Connecticut	3	3
Kentucky	Vermont	6	8
Montana	South_Dakota	9	0
Puerto_Rico	Montana	9	0
Kansas	Kansas	5	4
North_Dakota	Oklahoma	5	8
North_Dakota	Idaho	9	9
Oklahoma	Kentucky	4	9
Nevada	Indiana	4	3
Idaho	Singapore	6	9
South_Dakota	Vermont	4	7
Business	Puerto_Rico	1	0
Arkansas	New_Hampshire	9	0
West_Virginia	Colorado	1	5
Vermont	Idaho	1	9
North_Dakota	Arkansas	7	1
South_Dakota	Singapore	6	2
North_Dakota	Kentucky	8	5
Arkansas	Singapore	0	3
West_Virginia	Nevada	6	6
Business	Idaho	0	0
Kansas	West_Virginia	2	8
Idaho	Kansas	8	2
Arkansas	Singapore	7	3
Vermont	Montana	2	6
District_of_Columbia	Indiana	1	5
District_of_Columbia	District_of_Columbia	7	2
Connecticut	West_Virginia	2	6
South_Dakota	North_Dakota	6	0
Oklahoma	West_Virginia	3	3
Nevada	Kentucky	6	6
Indiana	Singapore	1	6
New_Hampshire	Kansas	3	9
West_Virginia	Arkansas	9	1
Oklahoma	Nevada	2	5
Singapore	North_Dakota	6	5
Montana	Business	4	7
Kentucky	Indiana	5	4
Connecticut	Colorado	5	5
Colorado	Idaho	5	4
Idaho	Kansas	7	2
New_Hampshire	Kentucky	7	4
Kentucky	Vermont	8	2
District_of_Columbia	Kansas	4	8
Nevada	Nevada	0	2
West_Virginia	Montana	3	5
North_Dakota	West_Virginia	7	9
Kansas	Oklahoma	4	2
Puerto_Rico	Idaho	1	4
Kansas	West_Virginia	4	5
Delaware	District_of_Columbia	1	1
North_Dakota	South_Dakota	2	4
Colorado	Colorado	9	5
New_Hampshire	Nevada	8	5
New_Hampshire	Puerto_Rico	1	3
Colorado	Nevada	0	5
Puerto_Rico	Nevada	6	0
Delaware	Delaware	0	1
Kansas	Nevada	1	8
Arkansas	Indiana	0	8
Puerto_Rico	Singapore	1	6
Nevada	New_Hampshire	8	8
Business	Business	2	2
Montana	Connecticut	8	1
Kentucky	Delaware	8	8
Kansas	Business	9	7
Delaware	Kansas	0	8
Montana	Business	5	2
West_Virginia	Puerto_Rico	5	7
Arkansas	Kentucky	6	2
Montana	Kentucky	9	0
Idaho	Idaho	8	2
Kansas	Vermont	2	4
Vermont	Singapore	2	3
Kentucky	District_of_Columbia	0	4
Montana	Business	7	3
Singapore	Puerto_Rico	1	9
South_Dakota	Singapore	8	6
New_Hampshire	Vermont	2	3
Montana	District_of_Columbia	0	9
Kentucky	Connecticut	3	3
Colorado	Puerto_Rico	8	8
Indiana	Singapore	7	4
West_Virginia	North_Dakota	9	1
Connecticut	Arkansas	9	7
Business	Nevada	4	9
South_Dakota	West_Virginia	9	5
Puerto_Rico	Indiana	3	3
Montana	North_Dakota	1	3
Idaho	Connecticut	5	8
Arkansas	Connecticut	7	7
Montana	Kentucky	0	9
Nevada	Puerto_Rico	1	6
Nevada	Indiana	8	3
Vermont	New_Hampshire	9	8
Oklahoma	Colorado	3	5
Idaho	Business	7	4
Connecticut	West_Virginia	3	1
Connecticut	Colorado	1	1
Connecticut	West_Virginia	7	2
Idaho	Singapore	9	3
Vermont	Kentucky	3	9
Oklahoma	Nevada	5	6
Business	Kentucky	6	6
Singapore	Montana	0	8
West_Virginia	Arkansas	0	1
Business	Colorado	5	5
Montana	Montana	7	1
West_Virginia	North_Dakota	9	8
South_Dakota	South_Dakota	3	0
District_of_Columbia	Oklahoma	9	1
Connecticut	District_of_Columbia	8	2
North_Dakota	Singapore	1	3
Business	New_Hampshire	6	1
District_of_Columbia	South_Dakota	2	0
Montana	Business	5	5
Idaho	Kentucky	8	0
Kentucky	Kentucky	1	5
West_Virginia	Colorado	2	9
New_Hampshire	Vermont	1	2
Colorado	South_Dakota	3	3
Indiana	Arkansas	7	8
Puerto_Rico	Kentucky	0	7
Kentucky	Singapore	0	9
North_Dakota	Delaware	9	6
Montana	Montana	5	6
Oklahoma	South_Dakota	4	0
Connecticut	New_Hampshire	9	6
District_of_Columbia	Nevada	0	6
New_Hampshire	Indiana	9	7
Puerto_Rico	District_of_Columbia	8	7
North_Dakota	Puerto_Rico	0	7
Business	Arkansas	2	8
Delaware	Singapore	2	4
Business	West_Virginia	6	7
Singapore	Kansas	0	1
South_Dakota	Singapore	9	9
Indiana	Connecticut	1	7
Delaware	Indiana	5	1
South_Dakota	Vermont	1	8
Kansas	Singapore	0	9
Nevada	Business	2	0
Vermont	Colorado	9	0
Delaware	North_Dakota	7	9
North_Dakota	North_Dakota	0	2
Colorado	Business	9	1
Kansas	Indiana	6	0
Oklahoma	Delaware	9	5
West_Virginia	West_Virginia	7	0
Delaware	West_Virginia	0	4
South_Dakota	New_Hampshire	0	0
Vermont	New_Hampshire	3	6
Nevada	District_of_Columbia	7	3
Oklahoma	Vermont	8	4
New_Hampshire	Colorado	7	1
Connecticut	Connecticut	7	7
District_of_Columbia	Delaware	4	6
Arkansas	Arkansas	8	6
Kansas	Idaho	4	0
Oklahoma	District_of_Columbia	2	6
Colorado	West_Virginia	6	1
Montana	Business	5	9
District_of_Columbia	Business	0	0
Puerto_Rico	Singapore	5	9
Puerto_Rico	Singapore	7	8
Puerto_Rico	Vermont	5	8
Indiana	Nevada	1	5
Puerto_Rico	District_of_Columbia	2	2
Connecticut	District_of_Columbia	1	3
Montana	North_Dakota	5	5
Connecticut	Puerto_Rico	3	4
Delaware	West_Virginia	5	7
Arkansas	Indiana	3	2
Arkansas	District_of_Columbia	8	7
North_Dakota	Business	9	2
Indiana	Indiana	3	1
Business	Arkansas	2	1
Nevada	West_Virginia	1	0
District_of_Columbia	District_of_Columbia	8	4
Arkansas	Idaho	5	3
Puerto_Rico	North_Dakota	3	3
North_Dakota	Delaware	5	7
Kansas	Delaware	4	3
Delaware	Kansas	8	7
North_Dakota	Singapore	3	1
District_of_Columbia	Nevada	5	3
Kentucky	Oklahoma	6	8
Kentucky	District_of_Columbia	6	0
Arkansas	Vermont	6	2
Colorado	Indiana	3	0
Kansas	Business	3	9
District_of_Columbia	Puerto_Rico	2	9
Idaho	Puerto_Rico	8	0
Oklahoma	Oklahoma	5	8
Oklahoma	Vermont	2	5
District_of_Columbia	Indiana	3	2
Business	Indiana	0	3
Singapore	Vermont	4	0
Connecticut	Business	4	1
Oklahoma	West_Virginia	6	6
North_Dakota	Singapore	7	4
Nevada	South_Dakota	1	7
Delaware	New_Hampshire	8	9
Connecticut	North_Dakota	3	2
Idaho	South_Dakota	8	4
New_Hampshire	Puerto_Rico	1	1
Kansas	Delaware	6	8
Connecticut	Indiana	3	8
North_Dakota	Connecticut	8	9
Connecticut	Delaware	4	0
North_Dakota	New_Hampshire	6	2
Connecticut	Colorado	4	0
Idaho	Vermont	1	8
West_Virginia	Kentucky	4	3
Nevada	Vermont	3	4
Kentucky	Nevada	3	4
Kansas	North_Dakota	7	2
Oklahoma	Colorado	8	6
Connecticut	Vermont	1	7
Nevada	District_of_Columbia	1	3
Puerto_Rico	North_Dakota	7	7
Indiana	New_Hampshire	5	3
Idaho	Oklahoma	0	3
Vermont	Connecticut	8	8
West_Virginia	Connecticut	8	1
Colorado	Nevada	5	5
Business	Puerto_Rico	5	9
West_Virginia	Kentucky	7	9
Oklahoma	Kentucky	1	7
Singapore	Business	5	7
Kansas	West_Virginia	3	0
Arkansas	District_of_Columbia	7	9
Montana	Puerto_Rico	5	5
Montana	Kentucky	2	5
Singapore	Idaho	8	6
Kansas	Colorado	9	8
North_Dakota	Vermont	7	1
West_Virginia	Vermont	4	6
Puerto_Rico	District_of_Columbia	4	5
South_Dakota	Delaware	0	6
South_Dakota	South_Dakota	9	6
South_Dakota	Arkansas	5	3
West_Virginia	Puerto_Rico	1	6
Oklahoma	New_Hampshire	2	2
Delaware	District_of_Columbia	0	3
Oklahoma	Business	3	6
Montana	District_of_Columbia	6	5
Vermont	Puerto_Rico	7	6
District_of_Columbia	Connecticut	2	6
Kansas	Nevada	8	0
Kansas	Delaware	4	1
Oklahoma	Nevada	7	7
Montana	New_Hampshire	0	2
Delaware	Puerto_Rico	8	4
Connecticut	Idaho	7	0
North_Dakota	Business	0	5
Oklahoma	Vermont	2	8
Montana	Kansas	2	6
Vermont	Puerto_Rico	6	5
South_Dakota	Nevada	5	5
Nevada	Idaho	5	0
Oklahoma	Connecticut	2	9
Puerto_Rico	Arkansas	3	3
Arkansas	Connecticut	4	6
Arkansas	Business	3	8
New_Hampshire	Oklahoma	2	3
South_Dakota	Idaho	9	7
Montana	Connecticut	7	1
Singapore	South_Dakota	1	6
Colorado	Kentucky	2	3
Singapore	Montana	8	9
Vermont	Idaho	3	9
Kansas	Singapore	3	9
District_of_Columbia	West_Virginia	4	5
Puerto_Rico	West_Virginia	9	0
Idaho	Business	4	3
Puerto_Rico	Nevada	3	8
Indiana	Montana	6	6
Kansas	Indiana	7	9
South_Dakota	Delaware	2	5
Singapore	Business	7	3
Colorado	Kansas	4	5
Indiana	Connecticut	1	4
Idaho	Arkansas	9	2
Singapore	Montana	9	4
Oklahoma	South_Dakota	1	2
North_Dakota	Singapore	3	2
Colorado	Puerto_Rico	1	8
Colorado	Montana	1	9
Colorado	Kentucky	4	8
Indiana	Singapore	0	2
Kansas	Business	1	9
Connecticut	Singapore	0	1
Oklahoma	Vermont	6	6
West_Virginia	Arkansas	4	0
Kansas	Montana	6	8
District_of_Columbia	Kansas	8	2
Puerto_Rico	Nevada	2	4
Oklahoma	North_Dakota	9	1
Vermont	Singapore	6	7
South_Dakota	Idaho	0	6
Arkansas	District_of_Columbia	6	2
Kansas	Connecticut	4	9
West_Virginia	New_Hampshire	4	5
Delaware	Delaware	1	1
New_Hampshire	Connecticut	1	9
Nevada	Vermont	6	3
Montana	New_Hampshire	0	8
Idaho	Idaho	4	2
Nevada	Kentucky	9	4
Arkansas	Colorado	0	8
Arkansas	Singapore	2	3
Kansas	Kentucky	1	3
South_Dakota	South_Dakota	6	6
Kansas	Connecticut	1	2
West_Virginia	North_Dakota	7	2
Singapore	West_Virginia	4	7
Colorado	Vermont	3	7
South_Dakota	Colorado	7	0
Kansas	Kentucky	2	9
North_Dakota	Idaho	4	0
Kansas	Delaware	8	2
Puerto_Rico	Business	2	3
South_Dakota	Montana	1	5
Nevada	Delaware	6	8
Nevada	Vermont	5	2
Indiana	District_of_Columbia	2	3
North_Dakota	District_of_Columbia	8	0
